Fri Oct 25 16:36:10 2019: --- Starting Test ---
Fri Oct 25 16:36:10 2019: Battery 1: bat1
Fri Oct 25 16:36:10 2019: Battery 2: bat2
Fri Oct 25 16:36:10 2019: Battery 3: bat3
Fri Oct 25 16:36:10 2019: Battery 4: bat4
Fri Oct 25 16:36:10 2019: Battery 5: bat5
Fri Oct 25 16:36:10 2019: Battery 6: bat6
Fri Oct 25 16:36:10 2019: Battery 7: bat7
Fri Oct 25 16:36:10 2019: Battery 8: bat8
Fri Oct 25 16:38:46 2019: Battery 1 stopped...
Fri Oct 25 16:38:50 2019: Battery 2 stopped...
Fri Oct 25 16:38:54 2019: Battery 3 stopped...
Fri Oct 25 16:38:58 2019: Battery 4 stopped...
Fri Oct 25 16:39:02 2019: Battery 5 stopped...
Fri Oct 25 16:39:06 2019: Battery 6 stopped...
Fri Oct 25 16:39:10 2019: Battery 7 stopped...
Fri Oct 25 16:39:14 2019: Battery 8 stopped...
Fri Oct 25 16:41:14 2019: --- Test Finished ---
